Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
0,"Y Chen, Y Han, J Chen, S Ma, R Fedkiw, J Teran",Primal residual reduction with extended position based dynamics and hyperelasticity,Elsevier,517,2025-02-16 19:55:42,,,0.0,0,6,1,Abstract The Extended Position Based Dynamics (XPBD) approach of Macklin et al.(2016) addresses issues with iteration-dependent behavior in the original Position Based Dynamics …,0
1,"C Guo, Y Ke, Z Wan, M Jia, K Wang, S Yang",Human image animation via semantic guidance,Elsevier,520,2025-02-16 19:55:42,,,1.0,0,6,1,Image animation creates visually compelling effects by animating still source images according to driving videos. Recent work performs animation on arbitrary objects using …,0
3,"MD Negrão, A Maciel",Characterizing head-gaze and hand affordances using AR for laparoscopy,Elsevier,521,2025-02-16 19:55:42,,,3.0,2,2,1,Laparoscopic surgery techniques are complex and impose postural and communication constraints on the surgeon that may affect surgery outcomes. This paper explores the …,0
2,"A Yurtoğlu, S Sonlu, Y Doğan, U Güdükbay",Personality perception in human videos altered by motion transfer networks,Elsevier,523,2025-02-16 19:55:42,,10.1016/j.cag.2024.01.013,2.0,1,4,1,The successful portrayal of personality in digital characters improves communication and immersion. Current research focuses on expressing personality through modifying …,1
0,"J Thijssen, Z Tian, A Telea",Interactive tools for explaining multidimensional projections for high-dimensional tabular data,Elsevier,525,2025-02-16 19:55:42,HTML,,0.0,0,3,1,We present a set of interactive visual analysis techniques aiming at explaining data patterns in multidimensional projections. Our novel techniques include a global value-based …,0
4,"C Simon, L Herfort, F Lebrun, E Brocas, S Otmane, ...",Design and evaluation of UltRASim: An immersive simulator for learning ultrasound-guided regional anesthesia basic skills,Elsevier,529,2025-02-16 19:55:42,,,4.0,1,6,1,"Virtual reality shows great promise as a technology for training healthcare professionals within a secure simulated environment. This work presents the design, development, and …",0
4,"S Tsuchie, N Yoshida",α-Curves: Extended log-aesthetic curves with variable shape parameter,Elsevier,530,2025-02-16 19:55:42,HTML,,4.0,2,2,1,"This paper proposes a novel curve called the α-curve, which is specified by a variable shape parameter α and can be applied in curve reconstruction involving curve fairing, fitting, and …",0
1,"P Bu, H Wang, T Yang, H Zhao",Linear time manageable edge-aware filtering on complementary tree structures,Elsevier,531,2025-02-16 19:55:42,,,1.0,0,4,1,Typical non-local edge-aware filtering methods build long-range connections by deriving a minimum spanning tree (MST) from the input image. Each pixel on the MST only connects to …,0
1,"W Zhou, J Jiao, M Wei, W Nei, H Xu",SRX Net: A point cloud segmentation framework based on surface representation and X-Net,Elsevier,534,2025-02-16 19:55:42,,,1.0,0,5,1,We propose a novel unified point cloud segmentation framework called SRX Net. This framework is composed of our proposed SurRep Group module and X-Net architecture …,0
0,"U Castellani, R Bartolomioli, G Marchioro, ...",From coin to 3D face sculpture portraits in the round of Roman emperors,Elsevier,535,2025-02-16 19:55:42,HTML,,0.0,0,4,1,"Representing historical figures on visual media has always been a crucial aspect of political communication in the ancient world, as it is in modern society. A great example comes from …",0
0,"Ž Lesar, C Bohak, M Marolt",Evaluation of depth perception in crowded volumes,Elsevier,538,2025-02-16 19:55:42,HTML,,0.0,0,3,1,"Depth perception in volumetric visualization plays a crucial role in the understanding and interpretation of volumetric data. Numerous visualization techniques, many of which rely on …",0
2,"S Liu, X Chen, S Gai, F Da",Local geometry-perceptive mesh convolution with multi-ring receptive field,Elsevier,539,2025-02-16 19:55:42,,,2.0,1,4,1,"Learning 3D mesh representation is necessary for many computer vision and graphic tasks. Recently, some works have studied convolution methods for directly processing input …",0
1,"K Kar�?iauskas, J Peters",Quadratic-attraction subdivision with contraction-ratio λ= 12,Elsevier,543,2025-02-16 19:55:42,,,1.0,1,2,1,"Classic generalized subdivision, such as Catmull–Clark subdivision, as well as recent subdivision algorithms for high-quality surfaces, rely on slower convergence towards …",0
0,"N Capece, K Lupinetti, U Erra, F Banterle",Foreword to the special section on smart tools and applications in graphics (STAG 2023),Elsevier,552,2025-02-16 19:55:42,,,0.0,0,4,1,Abstract The Special Section contains extended and revised versions of the best papers presented at the 10th Conference on Smart Tools and Applications in Graphics (STAG …,0
5,"S Yoo, J Ramalhinho, T Dowrick, M Somasundaram, ...",Can engineers represent surgeons in usability studies? Comparison of results from evaluating augmented reality guidance for laparoscopic surgery,Elsevier,553,2025-02-16 19:55:42,HTML,,5.0,1,5,1,Obtaining feedback from time-constrained end-users is a major challenge in evaluating novel systems for specialised applications. The performance and feedback of engineers and …,0
1,"B Falcidieno, B Wyvill, E Akleman, J Peters",Shape Modeling International (SMI) 2024 awards interviews with SMI'2024 award winners,Elsevier,554,2025-02-16 19:55:42,,,1.0,0,4,1,"Abstract The Shape Modeling International awards (SMI awards) were introduced to commemorate the passing of SMI founder, Professor Kunii. Since 2021, the SMI awards …",0
1,"P Sun, M Hou, S Lyu, W Wang, A Shaker, S Li",Virtual cleaning of sooty murals in ancient temples using twice colour attenuation prior,Elsevier,557,2025-02-16 19:55:42,,,1.0,0,6,1,"Murals are artworks painted on walls that represent various cultures, traditions, historical periods, spiritual narratives and civilisations. Unfortunately, before modern preventive …",0
1,"Y Lu, Y Wang, P Song, HS Wong, Y Mok, L Liu",Computational design of custom-fit PAP masks,Elsevier,559,2025-02-16 19:55:42,,10.1016/j.cag.2024.103998,1.0,0,6,1,Positive airway pressure (PAP) therapy refers to sleep disordered breathing treatment that uses a stream of compressed air to support the airway during sleep. Even though the use of …,1
0,"A Absetan, A Fathi",Quality assessment of retargeted images using deep learning capabilities,Elsevier,560,2025-02-16 19:55:42,,,0.0,0,2,1,"To display images on panels and screens of different dimensions, there is a need to create algorithms that help adjust them to desired sizes through image retargeting (IR). In this …",0
0,"H Lin, Q Chen, C Liu, J Hu",TDG-Diff: Advancing customized text-to-image synthesis with two-stage diffusion guidance,Elsevier,561,2025-02-16 19:55:42,,,0.0,0,4,1,"Recently, there has been widespread attention and significant progress in customized text-to-image synthesis based on diffusion models. However, reconstructing multiple concepts in …",0
1,"Z Wang, J Yi, L Su, Y Pan",Coherent point drift with skewed distribution for accurate point cloud registration,Elsevier,562,2025-02-16 19:55:42,,,1.0,0,4,1,"Point cloud registration methods based on Gaussian Mixture Models (GMMs) exhibit high robustness. However, GMM cannot precisely depict point clouds, because the Gaussian …",0
0,"J Liu, Y Yao, Y Fei, G Zhang, L Zheng",Surface remeshing with preservation of sharp features through iterative identification and optimization of sample points,Elsevier,568,2025-02-16 19:55:42,,,0.0,0,5,1,"High-quality triangular meshes with sharp features are necessary for geometric processing applications, eg, CAD models. Existing approaches either directly utilize the original sharp …",0
0,"J Yang, F Da, R Hong",Self-supervised domain adaptation on point clouds via homomorphic augmentation,Elsevier,570,2025-02-16 19:55:42,,,0.0,0,3,1,"With the widespread application of 3D data, the demand for 3D data annotation is increasing. However, 3D models often experience performance degradation in the target …",0
1,"B Mayer, K Donnay, K Lawonn, B Preim, ...",Expert exploranation for communicating scientific methods—A case study in conflict research,Elsevier,572,2025-02-16 19:55:42,,,1.0,0,5,1,"Science communication aims at making key research insights accessible to the broad public. If explanatory and exploratory visualization techniques are combined to do so, the …",0
0,"T Cui, Y Wang, Y Yang, Y Wang",GLHDR: HDR video reconstruction driven by global to local alignment strategy,Elsevier,574,2025-02-16 19:55:42,,,0.0,0,4,1,Abstract Reconstructing High Dynamic Range (HDR) video from alternating exposure Low Dynamic Range (LDR) sequence is an exceptionally challenging task. It not only demands …,0
0,"Y Wu, H Zhao, W Chen, Y Yang, J Bu",TextStyler: A CLIP-based approach to text-guided style transfer,Elsevier,579,2025-02-16 19:55:42,,,0.0,0,5,1,Recent research on text-guided image style transfer using CLIP (Contrastive Language-Image Pre-training) models has made good progress. Existing work does not rely on …,0
10,"A Nguyen, M Francis, E Windfeld, G Lhermie, ...",Developing an immersive virtual farm simulation for engaging and effective public education about the dairy industry,Elsevier,585,2025-02-16 19:55:42,,,10.0,2,5,1,"Growing public interest in understanding the origins and production methods of dairy products, driven by concerns related to environmental impact, local sourcing, and ethics …",0
1,"H Jia, Q Yin, M Lu",Steering Kernel Weighted Guided Image Filtering with Gradient Constraint,Elsevier,586,2025-02-16 19:55:42,,,1.0,0,3,1,"In order to make the weighted guided image filter (WGIF) more fully utilize the edge direction of the image, a steering kernel weighted guided image filter (SKWGIF) is proposed by …",0
3,"J Long, C Zhang",Image smoothing combining edge-consistency with region-piecewise flatting,Elsevier,590,2025-02-16 19:55:42,,,3.0,2,2,1,Image smoothing constitutes a fundamental task within the realm of computer vision. Effectively preserving the structural integrity of edges during the image smoothing process …,0
8,"K Tang, C Wang",STSR-INR: Spatiotemporal super-resolution for multivariate time-varying volumetric data via implicit neural representation,Elsevier,598,2025-02-16 19:55:42,,10.1016/j.cag.2024.01.001,8.0,4,2,1,Implicit neural representation (INR) has surfaced as a promising direction for solving different scientific visualization tasks due to its continuous representation and flexible input …,1
4,"H Ehlers, D Pahr, V Filipov, HY Wu, RG Raidou",Me! Me! Me! Me! A study and comparison of ego network representations,Elsevier,600,2025-02-16 19:55:42,HTML,,4.0,1,5,1,"From social networks to brain connectivity, ego networks are a simple yet powerful approach to visualizing parts of a larger graph, ie those related to a selected focal node—the so-called …",0
0,"J Wei, L Cheng, Z Hu, M Ren, X Xu, G Yan",HPNet: High precision point cloud registration using feature pyramid and hybrid position encoding,Elsevier,606,2025-02-16 19:55:42,,,0.0,0,6,1,"Point cloud registration precision degrades when the scene contains symmetric structures or repeated patches. Also, the common operation of continuous downsampling in existing …",0
2,"M Kushwaha, J Choudhary, DP Singh",3DPMesh: An enhanced and novel approach for the reconstruction of 3D human meshes from a single 2D image,Elsevier,611,2025-02-16 19:55:42,,,2.0,1,3,1,"Currently, virtual reality, the gaming industry, cloth parsing, surveillance and security systems, and avatars have gained much interest in computer vision. To fulfil the growing …",0
0,"M Korkmaz, TM Sezgin",HiSEG: Human assisted instance segmentation,Elsevier,615,2025-02-16 19:55:42,,,0.0,0,2,1,"Instance segmentation is a form of image detection which has a range of applications, such as object refinement, medical image analysis, and image/video editing, all of which demand …",0
1,"WH Png, Y Aun, ML Gan",FeaST: Feature-guided Style Transfer for high-fidelity art synthesis,Elsevier,618,2025-02-16 19:55:42,,,1.0,0,3,1,"Text-conditioned image synthesis methods such as DALLE-2, IMAGEN, and Stable Diffusion are gaining strong attention from deep learning and art communities recently. Meanwhile …",0
